QuoteNumber,QuoteConversion_Flag
247012,0.000274711230304
247013,0.0897036269307
247017,0.000428111263318
247019,0.924196779728
247025,0.978330731392
247028,0.0205133222044
247033,0.00890319608152
247034,0.00185262202285
247035,0.0960436165333
247037,0.0184241961688
247039,0.0278131980449
247040,0.000244527560426
247041,0.0094137545675
247047,0.163823336363
247049,0.0819782987237
247051,0.191240161657
247053,0.000199264817638
247055,0.000250689627137
247056,0.0177900698036
247057,5.57820021641e-05
247058,0.0749871209264
247059,0.677565872669
247060,4.51377345598e-05
247061,0.949757933617
247068,0.128234297037
247070,5.83340579396e-06
247071,0.0368347354233
247072,0.997635602951
247075,2.16208059101e-06
247079,0.00198338413611
247081,0.00642189569771
247084,0.107358649373
247085,0.679249942303
247088,0.0046245418489
247090,0.0359561815858
247092,0.0019771407824
247093,0.000387641106499
247104,0.0312109775841
247106,0.000786490738392
247110,0.351632535458
247114,0.0177596826106
247115,0.131847828627
247117,0.0179277844727
247120,7.45066936361e-05
247124,0.992006957531
247126,0.0793169215322
247128,0.996886432171
247134,0.0276324413717
247135,0.000296538375551
247142,0.0384164266288
247145,0.224455609918
247147,0.000328353780787
247148,0.975009143353
247151,0.149218037724
247152,0.125037789345
247158,8.32135410747e-05
247159,0.0286268536001
247161,0.0654229074717
247164,0.0339041240513
247166,0.151347503066
247168,0.586219191551
247171,0.0426463261247
247172,3.82821563107e-05
247177,8.92250773177e-06
247179,0.0391974486411
247186,2.09453901334e-05
247187,0.0636583566666
247190,0.000133586014272
247192,0.141950666904
247193,0.00292554800399
247195,0.000427058461355
247198,0.00280552427284
247201,0.0350719280541
247202,0.000967979605775
247206,0.994768977165
247207,0.74089628458
247213,0.00202801940031
247214,0.14361615479
247216,0.399252712727
247218,0.318558514118
247220,0.115347638726
247221,0.112368613482
247236,0.148440763354
247237,0.0285567939281
247238,0.217682868242
247242,5.33908278157e-05
247243,2.81514003291e-05
247248,0.0980544835329
247256,0.140599489212
247262,0.411859273911
247265,0.0880515500903
247273,0.00491389678791
247276,2.80764652416e-05
247277,0.0676970556378
247280,0.000287813163595
247285,2.89227659778e-06
247287,0.00470225140452
247290,8.86128254933e-05
247291,0.49508702755
247294,0.094973385334
247295,0.000557374907658
247296,0.00011488362361
247298,0.0115144699812
247299,0.0993150398135
247306,0.000138607050758
247307,0.0105376588181
247308,0.000206734475796
247309,4.1058036004e-05
247311,0.0404544882476
247312,0.688327431679
247313,0.0553905069828
247315,0.999869465828
247316,0.104600816965
247321,0.0226004645228
247322,0.691255688667
247323,0.000496900058351
247324,0.983858525753
247325,0.663122653961
247326,0.343363881111
247328,0.0702258050442
247331,0.130539149046
247332,1.09573647933e-05
247334,5.37143532711e-05
247339,0.00898280087858
247341,0.00109863793477
247342,0.574470996857
247347,1.26015374917e-05
247353,6.62459933665e-05
247355,0.000400662451284
247356,0.000106234292616
247357,1.74401429831e-05
247363,0.151237651706
247364,0.265147566795
247365,0.0397168956697
247366,0.0124019468203
247367,4.6391505748e-05
247368,0.274784207344
247369,0.103114195168
247370,0.926162064075
247371,0.0176650807261
247374,0.0276753362268
247376,0.00913772638887
247377,0.0910638049245
247380,0.000331051007379
247381,0.000334299315
247383,0.301245570183
247385,0.0128202307969
247388,0.528867304325
247394,0.246350586414
247398,0.997999608517
247400,0.0216139424592
247401,0.000473809370305
247402,0.00943636149168
247406,1.16475166578e-05
247408,0.307283431292
247410,0.57997918129
247412,1.02025687738e-05
247417,0.0101877506822
247420,0.411028712988
247421,0.00130978156812
247423,0.00688043003902
247424,0.000105739367427
247425,0.995809912682
247431,0.106132805347
247435,0.650757491589
247440,0.000163556062034
247441,0.000114504451631
247443,0.0316543020308
247446,0.0329948626459
247449,0.54270285368
247450,0.132881164551
247454,2.87641864816e-06
247457,1.21853408928e-05
247458,0.997469186783
247467,0.00016631228209
247468,0.073562271893
247471,1.11019935503e-05
247473,0.0017052142648
247474,0.0224097874016
247475,0.00813020579517
247476,0.000559137202799
247478,0.626215577126
247479,1.98269754037e-05
247483,0.403127759695
247487,0.252952188253
247490,0.99740499258
247491,0.0320167653263
247493,0.203621461987
247495,0.00855967029929
247496,0.329932689667
247497,8.18387416075e-05
247499,4.46190788352e-05
247506,6.1693652242e-05
247507,0.496960043907
247508,0.000569774594624
247509,0.0169459525496
247511,0.0793524608016
247512,1.7266179384e-06
247513,5.3223670875e-06
247514,0.000417288916651
247516,0.0365692153573
247520,3.07855771098e-05
247521,0.606543719769
247522,0.37407720089
247524,0.110899738967
247526,0.212520778179
247527,0.0149053484201
247530,0.0456448681653
247531,3.77604046662e-05
247533,0.00520248524845
247535,0.0566763095558
247537,0.00110798480455
247538,0.00897619873285
247540,2.16515727516e-05
247541,0.64560085535
247543,4.37633570982e-06
247551,0.000500706315506
247553,0.000250792887527
247556,0.0488720089197
247558,0.102654367685
247561,0.32372418046
247562,0.0478474646807
247563,0.00381288514473
247567,0.984778046608
247572,0.000232106074691
247576,0.0162067115307
247578,9.27773453441e-06
247586,0.0233221538365
247588,0.000112437955977
247590,4.00008939323e-05
247591,0.990985989571
247593,1.6323861928e-05
247594,7.27412552806e-05
247598,0.000114321926958
247599,4.96692809975e-05
247603,0.289251238108
247608,2.25600638259e-06
247610,0.00130054110195
247619,6.91478589943e-06
247621,0.833673238754
247623,0.0134914387017
247627,0.0797786191106
247628,0.0343586429954
247629,0.0313161984086
247630,0.772430241108
247636,5.10504287377e-05
247640,0.990920782089
247649,0.0618568025529
247657,0.0183108225465
247663,0.0129454424605
247664,0.329345375299
247665,0.0787500590086
247666,0.000109905275167
247671,0.000359032710548
247672,0.241796970367
247675,0.000479875510791
247677,3.23251674672e-06
247684,0.991988539696
247689,4.89330413984e-05
247690,0.00525164231658
247692,0.000565486086998
247693,0.999381065369
247695,0.505599498749
247698,0.0354031324387
247700,0.000803473230917
247703,0.174755945802
247713,0.271737962961
247723,0.0569888539612
247725,0.997361004353
247732,0.99803930521
247734,0.0134931150824
247739,0.0402852036059
247741,0.00726570747793
247743,0.0542308464646
247744,0.0271920766681
247747,2.02583378268e-05
247749,0.554473519325
247751,0.00222604256123
247760,0.000258301763097
247764,5.26703006472e-05
247765,0.0809172391891
247766,0.0767469778657
247767,0.030336920172
247770,0.015261888504
247777,0.040927477181
247783,0.0113343661651
247784,0.868719041348
247785,0.00044850926497
247786,0.994455039501
247787,0.010771760717
247790,0.220447257161
247791,0.121399521828
247792,3.07233713102e-05
247794,0.204560220242
247796,2.13605908357e-05
247797,0.00327974231914
247801,0.0228544063866
247803,0.28346773982
247804,0.086595736444
247805,0.0405010208488
247809,2.81910015474e-05
247810,0.000417217728682
247812,0.000922831066418
247813,0.000619324913714
247817,0.0941772311926
247819,0.237407281995
247822,1.92173706637e-06
247824,0.98136395216
247826,0.395377010107
247829,0.000250035111094
247833,0.251699566841
247835,0.000104558333987
247838,2.13801558857e-05
247839,1.2577632333e-05
247840,0.0017382055521
247841,0.084733299911
247843,0.293345153332
247845,0.301430583
247846,0.0169633664191
247850,0.123476527631
247852,0.164968952537
247853,0.400981396437
247855,0.0135957077146
247861,4.92339167977e-05
247862,0.0196231193841
247863,0.074633307755
247864,0.0360441654921
247865,0.000301213091007
247866,0.00177773227915
247867,0.00154891365673
247869,0.586996436119
247870,0.306965559721
247874,0.0127664990723
247876,0.0271343290806
247878,0.116529650986
247879,0.00112431822345
247880,2.69879024017e-06
247881,0.00562569126487
247883,1.22160581668e-05
247885,0.000636761425994
247886,0.994151771069
247887,6.82612444507e-05
247889,0.131456941366
247892,0.998517096043
247894,4.46192061645e-05
247896,5.30702709511e-05
247901,3.06742003886e-06
247903,0.00087899126811
247905,1.15212333185e-05
247906,0.999969244003
247909,6.70668523526e-05
247911,0.354408800602
247918,0.972997307777
247923,0.0290968734771
247933,0.000426496437285
247936,0.99822551012
247937,0.0564476028085
247938,0.00010517622286
247940,0.0536208562553
247942,0.161515146494
247945,0.0625876262784
247947,0.213102072477
247949,0.99636298418
247950,0.00095386483008
247952,2.19546618609e-05
247954,0.0400342009962
247957,0.999759733677
247959,0.999906420708
247961,0.000225861018407
247963,0.000182389383554
247965,0.0443101786077
247968,0.100922659039
247971,4.89858430228e-05
247972,0.585062563419
247974,0.025416078046
247977,0.000330470153131
247979,0.998926103115
247980,0.997294843197
247983,0.998915672302
247987,0.997574150562
247988,0.0720559135079
247990,0.0537330508232
247994,0.997550189495
248000,0.0776243284345
248003,9.46116342675e-05
248007,0.998728454113
248010,0.0017537351232
248015,0.0769907683134
248019,5.00426867802e-05
248021,0.0694464072585
248024,0.0131389610469
248025,0.328228533268
248031,9.15117998375e-05
248032,3.44390100508e-05
248033,0.0663642659783
248036,4.224076838e-05
248038,0.00385502306744
248039,0.99807369709
248041,0.178353071213
248042,0.690507590771
248043,0.0842199623585
248046,0.000281900982372
248047,0.126099050045
248048,0.164308533072
248053,0.0312868691981
248054,0.034606218338
248057,0.996343910694
248060,0.0727679803967
248061,0.997339069843
248062,0.000239476037677
248063,3.57651310878e-06
248064,0.000318544189213
248065,3.2789328543e-05
248066,3.93394202547e-06
248068,0.000212967934203
248071,5.59261861781e-05
248074,0.99971562624
248075,0.0999810919166
248077,0.0496077463031
248078,0.0026517957449
248080,0.477132618427
248086,2.71055705525e-06
248087,0.00011923078273
248095,0.0110794510692
248096,0.0499893911183
248098,9.71404278971e-06
248099,0.000384923274396
248103,0.0809141173959
248104,0.346673935652
248107,0.623138785362
248110,0.880785107613
248111,0.139131069183
248118,0.000827406300232
248121,1.64004304679e-05
248125,0.253208518028
248131,0.0457646846771
248133,3.93718983105e-05
248138,0.0389844477177
248139,0.172425955534
248140,0.125467628241
248141,0.192417278886
248143,0.9978094697
248146,0.322826057673
248147,0.0190992839634
248150,0.485457032919
248151,0.00731812836602
248153,0.0346645414829
248154,9.86103623291e-05
248162,0.000376198848244
248164,2.82628734567e-05
248165,0.986848592758
248170,0.000429086765507
248171,0.583383619785
248174,0.998183906078
248178,0.0328661575913
248179,3.30893681166e-06
248186,0.137089878321
248188,0.0256892349571
248191,8.14812756289e-06
248192,0.990614533424
248197,0.055999532342
248198,0.000191665807506
248200,9.93315043161e-05
248201,4.00398566853e-05
248202,0.000865061883815
248203,0.00953200738877
248204,0.26526299119
248205,0.991829574108
248206,0.0211862009019
248207,9.81972116278e-05
248209,0.205439954996
248211,0.0190574005246
248214,0.0250885635614
248215,0.0487586334348
248216,0.000194958643988
248217,0.186544522643
248219,2.14888154915e-06
248220,0.241603970528
248223,0.0997851490974
248225,0.0779532492161
248229,0.0335122123361
248230,0.000308281945763
248235,0.165740758181
248245,0.00195231649559
248246,0.0482917390764
248248,0.311776340008
248251,0.000576726335566
248254,0.000224203147809
248257,0.0191129092127
248258,0.19804893434
248259,0.99335950613
248260,0.022588731721
248262,1.50229379869e-06
248264,0.711547076702
248265,0.00683053443208
248266,0.000466829835204
248267,9.75039292825e-05
248273,3.82823018299e-05
248277,0.0326183363795
248282,2.38900865952e-05
248283,0.000736531685106
248287,0.000383342208806
248296,9.17101147024e-07
248298,0.0155676798895
248302,0.0363500006497
248305,0.983198821545
248306,0.0054887146689
248307,1.87667785667e-06
248310,0.978922247887
248315,0.407924890518
248316,0.0112229716033
248318,0.0211384482682
248320,0.0196914132684
248325,0.997964143753
248326,0.30604571104
248327,0.000435684749391
248328,4.45565747214e-05
248332,0.508793354034
248333,0.0381740033627
248337,0.0132118137553
248338,0.000230941179325
248341,0.000729418476112
248344,0.266418606043
248345,0.347878485918
248347,0.0316654704511
248348,0.000367885077139
248349,0.498135447502
248352,0.530762076378
248353,0.0710589811206
248359,0.997717022896
248367,0.547553479671
248369,0.956107079983
248373,0.00643695890903
248374,0.993312656879
248380,0.93651497364
248381,0.278622925282
248382,0.00857132766396
248390,0.0271808113903
248391,0.0113190943375
248392,2.51411456702e-05
248393,0.0751805156469
248394,0.0462928712368
248395,0.992598176003
248398,0.000721480231732
248401,0.992713987827
248402,0.122444525361
248406,0.427780240774
248411,0.000211944352486
248415,0.000123316596728
248416,0.000482735835249
248417,0.000673796748742
248422,0.000123947655084
248425,0.0925815030932
248426,0.000139207593747
248427,0.560248553753
248428,0.000270607357379
248430,0.00631280336529
248433,0.302202343941
248435,0.0581567957997
248437,0.0902330875397
248443,0.00427896017209
248444,0.510159432888
248447,0.462124526501
248451,0.980975747108
248456,0.000110039713036
248458,0.034353159368
248459,0.997353196144
248460,0.0513930507004
248461,0.0583887808025
248464,0.0314760990441
248470,0.0113937612623
248475,0.0109458258376
248478,0.0349241495132
248480,0.00313813961111
248482,0.000122050463688
248488,0.00131876708474
248491,0.0210234653205
248493,0.521057426929
248494,3.92617039324e-05
248496,0.947038352489
248498,1.91017188627e-05
248500,0.00111635029316
248501,1.91644685401e-05
248502,4.85122254759e-05
248503,0.234209194779
248504,0.0966952964664
248505,0.998336493969
248507,0.998367607594
248511,4.88187542942e-05
248513,0.304435044527
248516,0.516528785229
248518,0.0056536346674
248519,0.0841281041503
248523,0.99851244688
248527,3.8206406316e-05
248528,0.0602186210454
248532,0.000226875228691
248533,0.299054980278
248538,0.354010164738
248543,0.00112330063712
248544,0.37500846386
248546,0.000274407560937
248547,0.362224757671
248548,0.998235702515
248549,0.000196675231564
248551,0.00183271954302
248554,0.000115646522318
248557,4.68980178994e-05
248559,0.410025715828
248560,0.0272860880941
248561,0.219053313136
248562,1.87787154573e-05
248565,0.136698842049
248570,0.282127916813
248571,0.0350708179176
248573,0.215264588594
248574,0.0701392963529
248575,0.256459414959
248577,0.237942785025
248581,0.0059894984588
248582,6.61302874505e-06
248583,0.0284132771194
248584,0.98976701498
248592,0.0807579606771
248598,2.8611459129e-05
248600,0.0219445284456
248603,0.0347911305726
248604,0.0280607733876
248606,0.996868669987
248608,1.44163823279e-06
248614,0.999699831009
248615,1.63146307841e-06
248617,1.73042587903e-06
248619,0.994697928429
248621,0.0290608201176
248622,0.14158885181
248627,0.395513802767
248629,0.994755268097
248634,0.000100046825537
248635,0.00283008231781
248639,0.997944414616
248640,0.998392760754
248644,0.497240006924
248648,0.022481225431
248650,0.00522351684049
248656,0.998983085155
248660,2.75968923233e-05
248661,0.123477339745
248664,0.994149565697
248669,0.259125649929
248675,0.0561746545136
248681,0.536426007748
248682,0.002408280503
248685,0.0121740866452
248686,0.000439810624812
248690,0.949881315231
248694,1.69641680259e-05
248696,0.06320168823
248697,0.0135206002742
248699,0.54141575098
248701,0.995000898838
248704,0.999925732613
248708,0.000398199626943
248709,0.00037388651981
248710,0.0722147226334
248716,0.494449228048
248718,0.000459861417767
248719,0.050191603601
248723,0.0390506722033
248724,0.322332382202
248726,7.11734392098e-05
248727,3.26451595356e-06
248728,0.0057218093425
248730,0.134059622884
248733,0.01577244699
248735,2.27282926062e-05
248736,0.298774749041
248737,5.65256850678e-05
248738,0.000174462969881
248739,0.998399436474
248742,0.000842293957248
248747,0.0287726633251
248748,0.000151928979903
248750,1.34183642331e-06
248751,0.141589596868
248759,4.4379994506e-05
248761,0.331530302763
248763,0.99262624979
248764,0.533209145069
248765,0.000385333580198
248766,0.0192168615758
248767,0.986307322979
248769,0.0477826930583
248771,0.543426215649
248773,0.994326412678
248775,0.0222104750574
248776,0.228879854083
248780,3.40777150996e-05
248781,0.0807245671749
248782,0.0952006578445
248788,0.526406645775
248791,0.000643883482553
248793,0.244316413999
248794,0.112366467714
248795,0.0185633283108
248797,0.0214458703995
248801,0.000312440621201
248802,0.0243962407112
248803,1.00571714938e-05
248807,0.00658668484539
248808,0.999931454659
248809,0.998569369316
248811,1.28639271679e-06
248813,0.00025302125141
248815,0.999796688557
248819,0.0102701680735
248824,5.94481798544e-06
248829,0.000428069266491
248834,0.137451887131
248836,9.36897777137e-05
248841,1.32082795972e-05
248845,0.390296041965
248847,0.0739488527179
248853,0.980837643147
248857,0.000163508666446
248860,0.454198092222
248863,0.713275372982
248865,1.50070002292e-06
248874,0.000916870834772
248879,0.00364784616977
248880,0.000333244126523
248884,0.997856080532
248885,0.0619357824326
248888,0.000471325562103
248890,0.0027689950075
248897,1.28950398448e-06
248900,0.0325077474117
248901,0.000422158627771
248908,0.500471532345
248912,5.04263589391e-05
248914,3.59519503945e-06
248921,0.0069648870267
248923,0.00520346267149
248924,0.0840899571776
248925,0.000206870521652
248926,0.548764705658
248928,0.000640630431008
248929,0.0170437749475
248932,0.000922985782381
248936,0.161184817553
248942,0.207585245371
248944,0.000133742651087
248948,0.00455087888986
248949,0.999723851681
248957,3.45519802067e-05
248959,1.52928187163e-05
248964,0.00040683906991
248968,0.00190981780179
248972,0.000131922541186
248973,0.000168261147337
248974,0.997857034206
248984,0.00276711024344
248987,2.15466861846e-05
248989,0.00362394889817
248990,0.000142322431202
248995,7.128361176e-05
248996,0.0286255571991
249000,0.2451543957
249003,0.421486228704
249005,0.000179424430826
249006,0.150015249848
249007,0.00200405879878
249008,1.9044677174e-05
249010,0.0525320097804
249012,0.000105107646959
249016,2.31704343605e-05
249022,0.996277391911
249023,0.999720752239
249025,0.0382038131356
249026,0.999185860157
249027,0.998448133469
249029,0.589320123196
249031,0.00231498409994
249032,0.00199006567709
249033,2.01239945454e-05
249034,0.0329711809754
249039,5.72109347559e-05
249041,0.00119539711159
249047,0.998203039169
249048,0.301757216454
249052,0.0826416760683
249053,7.23886023479e-06
249055,0.627816319466
249057,0.0437556579709
249058,0.0456634946167
249060,0.000100659948657
249062,0.0335539840162
249068,0.0117716509849
249070,0.000372251204681
249071,0.598676919937
249072,5.50425356778e-05
249074,0.0185360647738
249075,0.605751752853
249077,0.0950717180967
249078,0.0673933699727
249082,0.160077914596
249083,0.03929894045
249086,1.15520424515e-06
249090,0.126735016704
249091,0.00161728262901
249092,0.364132463932
249093,0.0414603017271
249095,4.03322992497e-05
249096,0.990118741989
249098,0.00124169269111
249101,0.0451022572815
249102,0.000403277372243
249104,0.0218977611512
249105,0.302399903536
249109,3.61306479135e-06
249110,0.0209388881922
249112,0.400321364403
249113,0.0179308671504
249114,0.361410051584
249117,3.38222707796e-05
249118,0.993637561798
249119,0.114044204354
249121,0.340212643147
249124,2.90736488751e-06
249125,0.99681854248
249128,0.057339925319
249129,0.401050239801
249130,5.54809921596e-05
249132,0.0353345125914
249136,0.0401840023696
249138,3.64019469998e-05
249147,0.0965525731444
249148,0.992450654507
249150,0.0649595931172
249152,0.0334661602974
249153,0.118542678654
249160,0.00016490953567
249163,5.56739578315e-05
249170,0.00027957718703
249171,0.997871279716
249174,0.998453259468
249176,0.00148135842755
249181,0.0741125941277
249182,0.0774063691497
249183,0.139061078429
249187,0.000590918818489
249191,0.0317266434431
249192,7.10071471985e-05
249193,0.291286766529
249203,4.40668627562e-05
249204,0.913883686066
249213,1.43950740039e-06
249214,0.0311780627817
249217,0.00147808226757
249221,1.45577987496e-05
249224,0.00733842374757
249225,1.53497021529e-05
249226,0.000527944474015
249228,0.00116322957911
249230,0.0399055108428
249234,0.074343316257
249235,0.841204881668
249239,0.978734612465
249240,0.0289800856262
249243,0.000426223472459
249249,5.68698815187e-05
249250,0.0759318843484
249251,3.04285513266e-05
249255,5.16004656674e-05
249257,0.00721133127809
249258,0.274406552315
249262,0.000630556198303
249268,0.000128212195705
249269,0.0042385533452
249272,5.06457945448e-06
249273,0.039635296911
249276,0.0656747445464
249277,0.520967304707
249281,2.83996669168e-05
249284,0.0027226912789
249286,0.998824298382
249290,0.000406791747082
249291,0.0616404823959
249292,0.00127515255008
249294,2.309516276e-05
249295,0.000991127686575
249298,3.91555513488e-05
249299,8.16338288132e-05
249300,0.016556289047
249303,0.274950623512
249304,0.435271054506
249305,2.83201052298e-06
249309,0.201873153448
249310,0.477994263172
249316,0.985295653343
249319,0.0645380541682
249321,0.0275627151132
249327,0.000190910359379
249330,0.0479366071522
249331,0.994285047054
249332,0.127138897777
249334,0.078052289784
249337,0.0414859578013
249346,0.014848491177
249347,6.97835348547e-05
249352,7.27835067664e-05
249353,3.94852650061e-05
249359,0.0189558677375
249360,4.16426591983e-05
249365,0.0662414208055
249366,0.00138815236278
249371,6.33095041849e-05
249375,0.328035891056
249376,0.100323267281
249377,0.000121501099784
249384,5.40177506991e-06
249387,1.32517197926e-06
249389,0.990258812904
249392,0.0548396967351
249393,1.20636559586e-05
249398,0.000841916771606
249399,0.0724392384291
249402,0.16411267221
249404,0.142971023917
249407,0.266890645027
249412,0.000676304509398
249417,0.0668816268444
249419,0.581712007523
249421,0.000337040197337
249423,4.65287193947e-05
249430,0.0955325737596
249435,0.0237941741943
249437,0.00284020067193
249438,0.4011734128
249439,0.824007153511
249441,0.0193707384169
249442,0.0635545328259
249447,0.703131079674
249448,4.7989840823e-05
249451,0.00125722493976
249462,6.26015753369e-05
249463,0.0504244081676
249473,0.000790609279647
249475,8.94611948752e-05
249478,1.57857732574e-06
249482,0.00142989249434
249483,0.0395012684166
249485,0.999405622482
249486,0.000107248677523
249488,2.62214798568e-05
249497,6.50422748549e-07
249500,0.028815690428
249504,0.670589745045
249507,0.993466675282
249508,0.000296657410217
249509,0.132427826524
249510,0.514955103397
249511,0.0928238481283
249512,0.15594740212
249513,0.000552560028154
249516,0.000133502602694
249519,0.673504889011
249521,0.259101688862
249524,8.08956319815e-05
249525,0.191160514951
249527,0.0846521183848
249528,3.57849130523e-05
249529,5.88811235502e-05
249532,0.997987985611
249539,0.0117693599313
249546,0.42170265317
249551,0.0022252346389
249552,2.5023939088e-05
249555,0.0123994117603
249556,0.0262120775878
249559,0.40252405405
249560,2.65779067377e-06
249562,7.07924846211e-05
249565,0.074173361063
249566,0.997668325901
249567,0.996555685997
249570,0.105361759663
249575,1.50518108057e-05
249576,0.350233346224
249579,0.151127740741
249580,0.169888973236
249581,8.33012745716e-05
249582,0.140904188156
249584,0.031711384654
249585,1.34513311423e-06
249588,0.000460502720671
249589,0.321008324623
249590,0.0792594477534
249591,0.000160386698553
249594,0.00214032852091
249597,0.230469122529
249598,0.139258608222
249599,4.46294416179e-06
249601,0.000265492912149
249609,3.45259250025e-05
249612,0.000284576264676
249613,0.0213597659022
249615,0.998266398907
249616,0.000173466381966
249618,1.23586405607e-05
249626,0.00375993736088
249634,0.000299303705106
249636,0.00151592353359
249639,0.0105352336541
249641,0.0856212675571
249642,0.992912232876
249646,0.0646940991282
249648,0.435950487852
249650,0.174705699086
249656,0.000189981336007
249658,8.45939284773e-05
249663,0.000627563276794
249665,0.200716242194
249666,9.31713439059e-05
249669,0.00206677871756
249671,0.29801312089
249675,0.094124160707
249677,0.0943650007248
249678,0.371179044247
249680,0.00153702183161
249681,0.352799713612
249684,0.00725513929501
249689,0.0097701465711
249691,4.93748775625e-05
249692,0.551067233086
249693,0.211345985532
249694,0.31717813015
249697,0.000104590544652
249699,1.73253465618e-05
249700,0.204499721527
249702,2.23264141823e-05
249703,0.00461046723649
249707,0.0486310385168
249708,0.326195806265
249709,0.0141319911927
249710,0.00428517349064
249716,1.9533894374e-05
249719,7.98266137281e-06
249722,0.000151218322571
249723,0.0690740421414
249724,0.108039915562
249725,0.0146670853719
249726,0.0187813024968
249727,0.112178765237
249729,1.02360845631e-05
249733,0.00690051726997
249736,0.427899748087
249741,0.000115868184366
249743,0.0225987359881
249747,1.61387652042e-05
249750,0.000318762962706
249751,0.121691375971
249758,7.78550656833e-06
249761,0.0161728002131
249763,0.0826488137245
249766,0.000575335347094
249769,0.987083435059
249771,0.911839425564
249772,0.389262974262
249774,4.87869219796e-05
249780,0.997195005417
249785,4.81408242194e-05
249786,0.0267388802022
249790,0.546002805233
249792,0.000817415071651
249794,0.0844972208142
249795,0.0566698461771
249799,0.0313557349145
249800,0.000127060848172
249802,0.260060966015
249806,0.0702408999205
249807,2.78531442746e-05
249810,0.780930936337
249813,0.316838651896
249814,0.634280502796
249819,0.95268881321
249820,0.0303288623691
249821,0.00148105435073
249822,0.0244229547679
249828,4.76251152577e-05
249832,0.0318230986595
249836,0.105536952615
249839,0.693855822086
249843,0.0717746987939
249847,0.997230350971
249849,0.260093957186
249850,0.000904014275875
249855,8.8971353307e-07
249859,0.170823469758
249860,0.36404800415
249865,0.0723217725754
249866,2.65575863523e-06
249868,0.118255391717
249869,0.000117027542728
249870,0.999329924583
249871,1.26366176119e-05
249872,4.94127016282e-05
249873,0.029718933627
249874,0.022041015327
249875,0.000306550966343
249876,0.990142464638
249882,5.27440897713e-05
249883,0.094248406589
249884,0.272536456585
249890,0.000197302753804
249894,0.040569331497
249900,0.00339801679365
249902,0.000671647372656
249907,0.0633459165692
249912,1.79413618753e-05
249915,0.0561494007707
249917,1.39034300446e-05
249923,0.973487257957
249925,0.000339956168318
249926,0.131113812327
249929,0.000158271039254
249930,2.49905988312e-05
249932,0.454435527325
249934,0.0564445480704
249936,6.04151318839e-05
249937,0.994097232819
249939,0.234310910106
249940,0.170834764838
249941,0.0251516867429
249943,0.287587583065
249944,0.979498028755
249945,0.000637124117929
249948,7.41276039662e-07
249953,0.997062385082
249956,0.125304743648
249958,0.00060362421209
249959,0.000566386966966
249960,0.208842411637
249965,0.983773708344
249967,1.18166792618e-06
249971,0.000817533466034
249973,0.000443954428192
249975,0.998269796371
249976,0.978993535042
249977,0.0876187160611
249978,3.90611694456e-06
249981,0.997836887836
249983,0.999907851219
249984,0.000535053841304
249988,0.0109417289495
249991,0.000341522885719
249993,0.296507418156
249994,0.0206654556096
249996,2.70479613391e-05
249997,0.000487773446366
249999,9.3821734481e-05
250001,0.0542226545513
250003,0.000192855368368
250004,0.000193774772924
250007,0.000582502631005
250011,0.0276892445982
250013,1.98912380256e-06
250019,0.000530984310899
250020,0.0490829832852
250026,0.998555839062
250028,8.80271045389e-07
250030,0.00378085696138
250034,0.783192813396
250040,0.00744799198583
250042,0.264359682798
250044,0.0334239080548
250049,3.5150165786e-05
250050,0.0969879478216
250053,0.000680314435158
250058,0.46455052495
250060,5.30107627128e-06
250061,0.532719910145
250064,0.0217441227287
250065,0.000113687383418
250068,0.17293587327
250072,0.000357913522748
250073,0.000297650956782
250076,0.998086094856
250077,0.025740891695
250082,0.728296816349
250083,0.372073054314
250084,1.24324776607e-06
250086,0.0149112306535
250090,0.015602583997
250091,0.32302364707
250092,0.0627055689692
250094,0.0107839666307
250095,0.18738360703
250103,0.0052650612779
250105,0.000344215484802
250107,0.000176584435394
250108,0.00190459669102
250109,0.996845662594
250113,0.0125406980515
250114,0.0505158267915
250115,0.994625747204
250119,0.998776733875
250121,0.0156891662627
250123,0.063313908875
250127,0.0664181187749
250128,3.44519230566e-06
250130,2.37029303207e-06
250131,0.00861515756696
250133,0.156429365277
250135,0.285523414612
250139,0.101144164801
250142,0.0662795230746
250143,0.000160566632985
250146,2.2037562303e-05
250147,1.40384772749e-05
250148,5.87192926105e-06
250149,2.61939130723e-05
250151,5.18395754625e-05
250153,0.350682646036
250161,0.181218206882
250162,0.0237257219851
250164,0.998375296593
250170,0.0002309618867
250173,0.00668146461248
250181,0.0769047439098
250185,0.0794304385781
250187,0.0507566183805
250188,0.102699369192
250190,0.0102593936026
250194,0.3651727736
250198,0.996326267719
250200,0.0655744299293
250205,0.518861830235
250208,0.981561362743
250211,0.461206316948
250213,0.92413008213
250214,0.0980947613716
250215,0.969952940941
250216,0.0106273731217
250217,0.0380799882114
250218,0.982397854328
250219,0.00517246965319
250224,0.01700344868
250227,9.01709499885e-05
250228,1.45584533584e-06
250232,3.56502678187e-05
250234,7.45260786061e-06
250236,0.000272972160019
250238,0.996190547943
250239,0.00031241439865
250242,1.06148181658e-05
250243,0.0664517730474
250245,3.91477478843e-05
250246,0.454103857279
250247,1.47401397044e-06
250248,0.0896110981703
250249,0.0274593234062
250251,0.161699071527
250256,5.51167840968e-06
250259,0.241157308221
250261,1.6805881387e-05
250262,0.613065719604
250263,0.00436883838847
250264,0.400039821863
250268,7.68044810684e-06
